filename,width,height,class,xmin,ymin,xmax,ymax
177.jpeg,866,487,cultivo,87,292,305,457
177.jpeg,866,487,cultivo,378,320,485,417
177.jpeg,866,487,cultivo,553,310,669,410
177.jpeg,866,487,cultivo,207,7,309,162
177.jpeg,866,487,cultivo,298,8,644,170
177.jpeg,866,487,cultivo,1,6,105,168
162.jpeg,641,481,cultivo,81,308,238,422
162.jpeg,641,481,cultivo,308,331,387,387
162.jpeg,641,481,cultivo,447,307,542,394
162.jpeg,641,481,cultivo,1,46,80,185
162.jpeg,641,481,cultivo,159,35,333,194
162.jpeg,641,481,cultivo,341,14,497,169
171.jpeg,512,682,cultivo,5,527,217,682
163.jpeg,866,487,cultivo,98,293,313,450
163.jpeg,866,487,cultivo,559,309,658,410
163.jpeg,866,487,cultivo,382,312,478,407
163.jpeg,866,487,cultivo,1,1,106,162
163.jpeg,866,487,cultivo,202,9,360,180
163.jpeg,866,487,cultivo,347,57,473,169
163.jpeg,866,487,cultivo,432,4,624,144
160.jpeg,659,494,cultivo,15,20,103,137
160.jpeg,659,494,cultivo,187,95,234,154
160.jpeg,659,494,cultivo,305,70,455,167
160.jpeg,659,494,cultivo,545,65,638,169
160.jpeg,659,494,cultivo,81,261,293,397
160.jpeg,659,494,cultivo,285,262,657,479
167.jpeg,463,618,cultivo,6,181,128,270
167.jpeg,463,618,cultivo,13,313,214,618
167.jpeg,463,618,cultivo,353,252,443,309
167.jpeg,463,618,cultivo,371,332,449,406
167.jpeg,463,618,cultivo,365,429,463,580
167.jpeg,463,618,cultivo,363,10,463,204
144.jpeg,593,445,cultivo,144,219,280,351
144.jpeg,593,445,cultivo,2,170,124,358
144.jpeg,593,445,cultivo,373,111,545,378
144.jpeg,593,445,cultivo,484,49,593,277
180.jpeg,462,616,cultivo,48,251,173,341
180.jpeg,462,616,cultivo,351,306,417,355
180.jpeg,462,616,cultivo,15,390,234,608
180.jpeg,462,616,cultivo,346,121,429,253
180.jpeg,462,616,cultivo,340,367,418,417
180.jpeg,462,616,cultivo,331,515,428,604
173.jpeg,651,488,cultivo,149,112,202,169
173.jpeg,651,488,cultivo,455,305,651,434
173.jpeg,651,488,cultivo,3,69,73,155
173.jpeg,651,488,cultivo,572,96,651,208
173.jpeg,651,488,cultivo,447,52,540,211
173.jpeg,651,488,cultivo,310,79,455,177
173.jpeg,651,488,cultivo,19,264,236,410
173.jpeg,651,488,cultivo,240,244,406,410
173.jpeg,651,488,cultivo,257,109,311,159
172.jpeg,586,439,cultivo,106,115,190,178
172.jpeg,586,439,cultivo,228,73,436,178
172.jpeg,586,439,cultivo,492,291,583,379
172.jpeg,586,439,cultivo,498,69,586,188
172.jpeg,586,439,cultivo,2,108,62,188
172.jpeg,586,439,cultivo,133,284,236,359
